path,kind,expected_title,year,season,episodes,episode_title,language,should_ignore,lookup_service,lookup_query,season_folder_variant,filename_variant,matrix_group,notes
messy_downloads/movies/Moonlight.2016.1080p.WEB-DL.DD5.1.H264-FGT/Moonlight.2016.1080p.WEB-DL.DD5.1.H264-FGT.mkv,movie,Moonlight,2016,,,,,False,IMDb,Moonlight (2016),,,,Real title using plausible scene/P2P torrent naming.
messy_downloads/movies/Whiplash.2014.1080p.BluRay.x264.DTS-RARBG/Whiplash.2014.1080p.BluRay.x264.DTS-RARBG.mkv,movie,Whiplash,2014,,,,,False,IMDb,Whiplash (2014),,,,Real title using plausible scene/P2P torrent naming.
messy_downloads/movies/Get.Out.2017.1080p.BluRay.x264-GECKOS/Get.Out.2017.1080p.BluRay.x264-GECKOS.mkv,movie,Get Out,2017,,,,,False,IMDb,Get Out (2017),,,,Real title using plausible scene/P2P torrent naming.
messy_downloads/movies/Knives.Out.2019.1080p.BluRay.x264.DTS-~14549347/Knives.Out.2019.1080p.BluRay.x264.DTS-HD.MA.5.1-FGT.mkv,movie,Knives Out,2019,,,,,False,IMDb,Knives Out (2019),,,,Real title using plausible scene/P2P torrent naming.
messy_downloads/movies/Ford.v.Ferrari.2019.2160p.UHD.BluRay.x~20309f57/Ford.v.Ferrari.2019.2160p.UHD.BluRay.x265.HDR.DTS-HD.MA.7.1-TERMiNAL.mkv,movie,Ford v Ferrari,2019,,,,,False,IMDb,Ford v Ferrari (2019),,,,Real title using plausible scene/P2P torrent naming.
messy_downloads/movies/The.Social.Network.2010.1080p.BluRay.x264.DTS-FGT/The.Social.Network.2010.1080p.BluRay.x264.DTS-FGT.mkv,movie,The Social Network,2010,,,,,False,IMDb,The Social Network (2010),,,,Real title using plausible scene/P2P torrent naming.
messy_downloads/movies/Oppenheimer.2023.2160p.IMAX.UHD.BluRay~904b1ea1/Oppenheimer.2023.2160p.IMAX.UHD.BluRay.REMUX.HDR.HEVC.DTS-HD.MA.5.1-FGT.mkv,movie,Oppenheimer,2023,,,,,False,IMDb,Oppenheimer (2023),,,,Real title using plausible scene/P2P torrent naming.
messy_downloads/movies/Barbie.2023.1080p.WEB-DL.DDP5.1.Atmos.H.264-FLUX/Barbie.2023.1080p.WEB-DL.DDP5.1.Atmos.H.264-FLUX.mkv,movie,Barbie,2023,,,,,False,IMDb,Barbie (2023),,,,Real title using plausible scene/P2P torrent naming.
messy_downloads/movies/Dune.Part.Two.2024.2160p.WEB-DL.DDP5.1~bf7506c7/Dune.Part.Two.2024.2160p.WEB-DL.DDP5.1.Atmos.DV.HDR.H.265-FLUX.mkv,movie,Dune: Part Two,2024,,,,,False,IMDb,Dune: Part Two (2024),,,,Real title using plausible scene/P2P torrent naming.
messy_downloads/movies/Poor.Things.2023.1080p.BluRay.x264.DTS~00c2e481/Poor.Things.2023.1080p.BluRay.x264.DTS-HD.MA.5.1-MT.mkv,movie,Poor Things,2023,,,,,False,IMDb,Poor Things (2023),,,,Real title using plausible scene/P2P torrent naming.
messy_downloads/movies/Anatomy.of.a.Fall.2023.FRENCH.1080p.Bl~a3ddee03/Anatomy.of.a.Fall.2023.FRENCH.1080p.BluRay.x264-USURY.mkv,movie,Anatomy of a Fall,2023,,,,,False,IMDb,Anatomy of a Fall (2023),,,,Real title using plausible scene/P2P torrent naming.
messy_downloads/movies/The.Holdovers.2023.1080p.BluRay.x264.DTS-MT/The.Holdovers.2023.1080p.BluRay.x264.DTS-MT.mkv,movie,The Holdovers,2023,,,,,False,IMDb,The Holdovers (2023),,,,Real title using plausible scene/P2P torrent naming.
messy_downloads/movies/Past.Lives.2023.KOREAN.1080p.WEBRip.x2~738f88d3/Past.Lives.2023.KOREAN.1080p.WEBRip.x264.AAC5.1-YTS.MX.mp4,movie,Past Lives,2023,,,,,False,IMDb,Past Lives (2023),,,,Real title using plausible scene/P2P torrent naming.
messy_downloads/movies/Everything.Everywhere.All.at.Once.2022~7d302c1b/Everything.Everywhere.All.at.Once.2022.1080p.BluRay.x265-RARBG.mkv,movie,Everything Everywhere All at Once,2022,,,,,False,IMDb,Everything Everywhere All at Once (2022),,,,Real title using plausible scene/P2P torrent naming.
messy_downloads/movies/Spider-Man.No.Way.Home.2021.EXTENDED.1~be64dd66/Spider-Man.No.Way.Home.2021.EXTENDED.1080p.BluRay.x264.DTS-FGT.mkv,movie,Spider-Man: No Way Home,2021,,,,,False,IMDb,Spider-Man: No Way Home (2021),,,,Real title using plausible scene/P2P torrent naming.
messy_downloads/movies/Amelie.2001.FRENCH.1080p.BluRay.x264.DTS-FGT/Amelie.2001.FRENCH.1080p.BluRay.x264.DTS-FGT.mkv,movie,Amélie,2001,,,,,False,IMDb,Amélie (2001),,,,Real title using plausible scene/P2P torrent naming.
messy_downloads/tv/Breaking.Bad.Season.Pack/Breaking.Bad.S05E14.1080p.BluRay.x265-RARBG.mkv,episode,Breaking Bad,,5,14,,,False,TheTVDB,Breaking Bad S05E14,,,,Real show title using plausible scene/P2P season-pack naming.
messy_downloads/tv/Breaking.Bad.Season.Pack/Subs/Breaking.Bad.S05E14.1080p.BluRay.x265-RARBG.English.srt,subtitle,Breaking Bad,,5,14,,en,False,TheTVDB,Breaking Bad S05E14,,,,Subtitle nested in season-pack Subs folder.
messy_downloads/tv/Better.Call.Saul.Season.Pack/Better.Call.Saul.S06E13.1080p.WEB-DL.DDP5.1.H.264-NTb.mkv,episode,Better Call Saul,,6,13,,,False,TheTVDB,Better Call Saul S06E13,,,,Real show title using plausible scene/P2P season-pack naming.
messy_downloads/tv/Better.Call.Saul.Season.Pack/Better.Call.Saul.S06E13.1080p.WEB-DL.DDP5.1.H.264-NTb.sample.mkv,sample,Better Call Saul,,6,13,,,True,TheTVDB,Better Call Saul S06E13,,,,Episode sample should be ignored.
messy_downloads/tv/The.Sopranos.Season.Pack/The.Sopranos.S06E21.1080p.BluRay.x264-ROVERS.mkv,episode,The Sopranos,,6,21,,,False,TheTVDB,The Sopranos S06E21,,,,Real show title using plausible scene/P2P season-pack naming.
messy_downloads/tv/The.Sopranos.Season.Pack/The.Sopranos.S06E21.1080p.BluRay.x264-ROVERS.nfo,metadata,The Sopranos,,6,21,,,True,TheTVDB,The Sopranos S06E21,,,,Episode NFO should be ignored.
messy_downloads/tv/The.Wire.Season.Pack/The.Wire.S03E11.1080p.BluRay.x264-ROVERS.mkv,episode,The Wire,,3,11,,,False,TheTVDB,The Wire S03E11,,,,Real show title using plausible scene/P2P season-pack naming.
messy_downloads/tv/The.Wire.Season.Pack/Subs/The.Wire.S03E11.1080p.BluRay.x264-ROVERS.English.srt,subtitle,The Wire,,3,11,,en,False,TheTVDB,The Wire S03E11,,,,Subtitle nested in season-pack Subs folder.
messy_downloads/tv/Game.of.Thrones.Season.Pack/Game.of.Thrones.S06E09.2160p.UHD.BluRay.x265-HDBEE.mkv,episode,Game of Thrones,,6,9,,,False,TheTVDB,Game of Thrones S06E9,,,,Real show title using plausible scene/P2P season-pack naming.
messy_downloads/tv/Game.of.Thrones.Season.Pack/Game.of.Thrones.S06E09.2160p.UHD.BluRay.x265-HDBEE.sample.mkv,sample,Game of Thrones,,6,9,,,True,TheTVDB,Game of Thrones S06E9,,,,Episode sample should be ignored.
messy_downloads/tv/Stranger.Things.Season.Pack/Stranger.Things.S04E09.1080p.WEB-DL.DDP5.1.Atmos.H.264-TEPES.mkv,episode,Stranger Things,,4,9,,,False,TheTVDB,Stranger Things S04E9,,,,Real show title using plausible scene/P2P season-pack naming.
messy_downloads/tv/Stranger.Things.Season.Pack/Stranger.Things.S04E09.1080p.WEB-DL.DDP5.1.Atmos.H.264-TEPES.nfo,metadata,Stranger Things,,4,9,,,True,TheTVDB,Stranger Things S04E9,,,,Episode NFO should be ignored.
messy_downloads/tv/The.Last.of.Us.Season.Pack/The.Last.of.Us.S01E03.2160p.WEB-DL.DDP5.1.Atmos.DV.HDR.H.265-NTb.mkv,episode,The Last of Us,,1,3,,,False,TheTVDB,The Last of Us S01E3,,,,Real show title using plausible scene/P2P season-pack naming.
messy_downloads/tv/The.Last.of.Us.Season.Pack/Subs/The.Last.of.Us.S01E03.2160p.WEB-DL.DDP5.1.Atmos.DV.HDR.H.265-NTb.English.srt,subtitle,The Last of Us,,1,3,,en,False,TheTVDB,The Last of Us S01E3,,,,Subtitle nested in season-pack Subs folder.
messy_downloads/tv/The.Office.US.Season.Pack/The.Office.US.S07E17.1080p.BluRay.x264-BORDURE.mkv,episode,The Office,,7,17,,,False,TheTVDB,The Office S07E17,,,,Real show title using plausible scene/P2P season-pack naming.
messy_downloads/tv/Parks.and.Recreation.Season.Pack/Parks.and.Recreation.S03E07.1080p.BluRay.x264-DEFLATE.mkv,episode,Parks and Recreation,,3,7,,,False,TheTVDB,Parks and Recreation S03E7,,,,Real show title using plausible scene/P2P season-pack naming.
messy_downloads/tv/Community.Season.Pack/Community.S03E04.1080p.BluRay.x264-SHORTBREHD.mkv,episode,Community,,3,4,,,False,TheTVDB,Community S03E4,,,,Real show title using plausible scene/P2P season-pack naming.
messy_downloads/tv/The.X-Files.Season.Pack/The.X-Files.S04E07.720p.BluRay.x264-DEMAND.mkv,episode,The X-Files,,4,7,,,False,TheTVDB,The X-Files S04E7,,,,Real show title using plausible scene/P2P season-pack naming.
messy_downloads/tv/Star.Trek.The.Next.Generation.Season.Pack/Star.Trek.The.Next.Generation.S03E26.1080p.BluRay.x264-DEMAND.mkv,episode,Star Trek: The Next Generation,,3,26,,,False,TheTVDB,Star Trek: The Next Generation S03E26,,,,Real show title using plausible scene/P2P season-pack naming.
messy_downloads/tv/Doctor.Who.2005.Season.Pack/Doctor.Who.2005.S05E10.1080p.BluRay.x264-SHORTBREHD.mkv,episode,Doctor Who,,5,10,,,False,TheTVDB,Doctor Who S05E10,,,,Real show title using plausible scene/P2P season-pack naming.
messy_downloads/tv/The.Mandalorian.Season.Pack/The.Mandalorian.S02E08.2160p.WEB-DL.DDP5.1.Atmos.DV.H.265-FLUX.mkv,episode,The Mandalorian,,2,8,,,False,TheTVDB,The Mandalorian S02E8,,,,Real show title using plausible scene/P2P season-pack naming.
messy_downloads/tv/Severance.Season.Pack/Severance.S01E09.2160p.WEB-DL.DDP5.1.Atmos.DV.H.265-NTb.mkv,episode,Severance,,1,9,,,False,TheTVDB,Severance S01E9,,,,Real show title using plausible scene/P2P season-pack naming.
messy_downloads/tv/Succession.Season.Pack/Succession.S04E03.1080p.WEB-DL.DDP5.1.H.264-NTb.mkv,episode,Succession,,4,3,,,False,TheTVDB,Succession S04E3,,,,Real show title using plausible scene/P2P season-pack naming.
messy_downloads/tv/The.Bear.Season.Pack/The.Bear.S02E06.1080p.WEB-DL.DDP5.1.H.264-FLUX.mkv,episode,The Bear,,2,6,,,False,TheTVDB,The Bear S02E6,,,,Real show title using plausible scene/P2P season-pack naming.
messy_downloads/tv/Dark.Season.Pack/Dark.S02E06.GERMAN.1080p.WEBRip.x264-STRiFE.mkv,episode,Dark,,2,6,,,False,TheTVDB,Dark S02E6,,,,Real show title using plausible scene/P2P season-pack naming.
messy_downloads/tv/Fargo.Season.Pack/Fargo.S01E06.1080p.BluRay.x264-ROVERS.mkv,episode,Fargo,,1,6,,,False,TheTVDB,Fargo S01E6,,,,Real show title using plausible scene/P2P season-pack naming.
messy_downloads/tv/True.Detective.Season.Pack/True.Detective.S01E04.1080p.BluRay.x264-DEMAND.mkv,episode,True Detective,,1,4,,,False,TheTVDB,True Detective S01E4,,,,Real show title using plausible scene/P2P season-pack naming.
messy_downloads/tv/The.Expanse.Season.Pack/The.Expanse.S03E06.1080p.BluRay.x264-SHORTBREHD.mkv,episode,The Expanse,,3,6,,,False,TheTVDB,The Expanse S03E6,,,,Real show title using plausible scene/P2P season-pack naming.
messy_downloads/tv/Mr.Robot.Season.Pack/Mr.Robot.S04E07.1080p.BluRay.x264-SHORTBREHD.mkv,episode,Mr. Robot,,4,7,,,False,TheTVDB,Mr. Robot S04E7,,,,Real show title using plausible scene/P2P season-pack naming.
messy_downloads/tv/Lost.Season.Pack/Lost.S03E22-E23.1080p.BluRay.x264-DEMAND.mkv,episode,Lost,,3,22-23,,,False,TheTVDB,Lost S03E22-23,,,,Real show title using plausible scene/P2P season-pack naming.
messy_downloads/tv/The.Simpsons.Season.Pack/The.Simpsons.S08E23.720p.WEB-DL.DD5.1.H.264-NTb.mkv,episode,The Simpsons,,8,23,,,False,TheTVDB,The Simpsons S08E23,,,,Real show title using plausible scene/P2P season-pack naming.
messy_downloads/tv/Futurama.Season.Pack/Futurama.S04E07.1080p.WEB-DL.DD5.1.H.264-NTb.mkv,episode,Futurama,,4,7,,,False,TheTVDB,Futurama S04E7,,,,Real show title using plausible scene/P2P season-pack naming.
messy_downloads/tv/Chernobyl.Season.Pack/Chernobyl.S01E01.1080p.BluRay.x264-ROVERS.mkv,episode,Chernobyl,,1,1,,,False,TheTVDB,Chernobyl S01E1,,,,Real show title using plausible scene/P2P season-pack naming.
messy_downloads/tv/Band.of.Brothers.Season.Pack/Band.of.Brothers.S01E09.1080p.BluRay.x264-DEMAND.mkv,episode,Band of Brothers,,1,9,,,False,TheTVDB,Band of Brothers S01E9,,,,Real show title using plausible scene/P2P season-pack naming.
messy_downloads/tv/Twin.Peaks.Season.Pack/Twin.Peaks.S02E07.1080p.BluRay.x264-SHORTBREHD.mkv,episode,Twin Peaks,,2,7,,,False,TheTVDB,Twin Peaks S02E7,,,,Real show title using plausible scene/P2P season-pack naming.
messy_downloads/tv/Black.Mirror.Season.Pack/Black.Mirror.S03E04.1080p.WEBRip.x264-SKGTV.mkv,episode,Black Mirror,,3,4,,,False,TheTVDB,Black Mirror S03E4,,,,Real show title using plausible scene/P2P season-pack naming.
messy_downloads/tv/The.Twilight.Zone.1959.Season.Pack/The.Twilight.Zone.1959.S01E22.1080p.BluRay.x264-DEMAND.mkv,episode,The Twilight Zone,,1,22,,,False,TheTVDB,The Twilight Zone S01E22,,,,Real show title using plausible scene/P2P season-pack naming.
edge_cases/anime/[SubsPlease] Attack on Titan - 01 (1080p) [A1B2C3D4].mkv,episode,Attack on Titan,,1,1,,,False,TheTVDB,Attack on Titan S01E1,,,,Anime absolute-number style with CRC.
edge_cases/anime/[Group] Fullmetal Alchemist Brotherhood - 002 [Dual Audio][10bit][HEVC].mkv,episode,Fullmetal Alchemist: Brotherhood,,1,2,,,False,TheTVDB,Fullmetal Alchemist: Brotherhood S01E2,,,,Three-digit absolute episode number.
edge_cases/unicode/Amélie.2001.1080p.BluRay.x264-GRP/Amélie.2001.1080p.BluRay.x264-GRP.mkv,movie,Amélie,2001,,,,,False,IMDb,Amélie (2001),,,,Accented Latin characters.
edge_cases/unicode/七人の侍.1954.1080p.BluRay.x264-GRP/七人の侍.1954.1080p.BluRay.x264-GRP.mkv,movie,Seven Samurai,1954,,,,,False,IMDb,Seven Samurai (1954),,,,Japanese filename with English lookup title.
edge_cases/punctuation/Dr Strangelove 1964/Dr.Strangelove.or.How.I.Learned.to.Stop.Worrying.and.Love.the.Bomb.1964.1080p.mkv,movie,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1964,,,,,False,IMDb,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),,,,Long title and punctuation mismatch.
edge_cases/duplicates/Dune (2021)/Dune.2021.720p.WEBRip.x264-GRP.mkv,movie,Dune,2021,,,,,False,IMDb,Dune (2021),,,,Lower-resolution duplicate.
edge_cases/duplicates/Dune (2021)/Dune.2021.2160p.UHD.BluRay.REMUX.HDR.HEVC-GRP.mkv,movie,Dune,2021,,,,,False,IMDb,Dune (2021),,,,Higher-resolution duplicate.
edge_cases/partial/Oppenheimer.2023.2160p.mkv.!qB,partial,Oppenheimer,2023,,,,,True,IMDb,Oppenheimer (2023),,,,Incomplete qBittorrent file.
edge_cases/subtitles_only/Parasite.2019.en.srt,subtitle,Parasite,2019,,,,,False,IMDb,Parasite (2019),,,,Orphan subtitle with no video nearby.
edge_cases/false_positives/S01E01-proof.jpg,artwork,,,,,,,True,,,,,,Episode-like token inside a non-media filename.
messy_downloads/packed/Casablanca.1942.1080p.BluRay.x264-GRP/casablanca-grp.rar,archive,Casablanca,1942,,,,,True,IMDb,Casablanca (1942),,,,Main split-RAR archive; no extracted media.
messy_downloads/packed/Casablanca.1942.1080p.BluRay.x264-GRP/casablanca-grp.r01,archive_part,Casablanca,1942,,,,,True,IMDb,Casablanca (1942),,,,Split-RAR continuation part.
edge_cases/season_folder_filename_matrix/variant_01/The X-Files (1993)/s01/e01 Pilot.mkv,episode,The X-Files,1993,1,1,Pilot,,False,TheTVDB,The X-Files (1993) S01E01,s01,e01 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_01/The X-Files (1993)/s01/e2 Deep Throat.mkv,episode,The X-Files,1993,1,2,Deep Throat,,False,TheTVDB,The X-Files (1993) S01E02,s01,e1 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_01/The X-Files (1993)/s01/e03_Squeeze.mkv,episode,The X-Files,1993,1,3,Squeeze,,False,TheTVDB,The X-Files (1993) S01E03,s01,e01_title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_01/The X-Files (1993)/s01/e4_Conduit.mkv,episode,The X-Files,1993,1,4,Conduit,,False,TheTVDB,The X-Files (1993) S01E04,s01,e1_title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_01/The X-Files (1993)/s01/ep05 The Jersey Devil.mkv,episode,The X-Files,1993,1,5,The Jersey Devil,,False,TheTVDB,The X-Files (1993) S01E05,s01,ep01 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_01/The X-Files (1993)/s01/ep6 Shadows.mkv,episode,The X-Files,1993,1,6,Shadows,,False,TheTVDB,The X-Files (1993) S01E06,s01,ep1 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_01/The X-Files (1993)/s01/episode 7 Ghost in the Machine.mkv,episode,The X-Files,1993,1,7,Ghost in the Machine,,False,TheTVDB,The X-Files (1993) S01E07,s01,episode 1 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_01/The X-Files (1993)/s01/Ice ep8.mkv,episode,The X-Files,1993,1,8,Ice,,False,TheTVDB,The X-Files (1993) S01E08,s01,title ep1,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_01/The X-Files (1993)/s01/Space 09.mkv,episode,The X-Files,1993,1,9,Space,,False,TheTVDB,The X-Files (1993) S01E09,s01,title 01,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_01/The X-Files (1993)/s01/Fallen_Angel.mkv,episode,The X-Files,1993,1,10,Fallen Angel,,False,TheTVDB,The X-Files (1993) S01E10,s01,title_only_underscored,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_01/The X-Files (1993)/s01/S01E01 - Pilot.mkv,episode,The X-Files,1993,1,1,Pilot,,False,TheTVDB,The X-Files (1993) S01E01,s01,S01E01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_01/The X-Files (1993)/s01/s01e2 Deep Throat.mkv,episode,The X-Files,1993,1,2,Deep Throat,,False,TheTVDB,The X-Files (1993) S01E02,s01,s01e1 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_01/The X-Files (1993)/s01/1x03 - Squeeze.mkv,episode,The X-Files,1993,1,3,Squeeze,,False,TheTVDB,The X-Files (1993) S01E03,s01,1x01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_01/The X-Files (1993)/s01/104 - Conduit.mkv,episode,The X-Files,1993,1,4,Conduit,,False,TheTVDB,The X-Files (1993) S01E04,s01,101 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_01/The X-Files (1993)/s01/05 - The Jersey Devil.mkv,episode,The X-Files,1993,1,5,The Jersey Devil,,False,TheTVDB,The X-Files (1993) S01E05,s01,01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_01/The X-Files (1993)/s01/Episode 06 - Shadows.mkv,episode,The X-Files,1993,1,6,Shadows,,False,TheTVDB,The X-Files (1993) S01E06,s01,Episode 01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_01/The X-Files (1993)/s01/Episode_7_Ghost_in_the_Machine.mkv,episode,The X-Files,1993,1,7,Ghost in the Machine,,False,TheTVDB,The X-Files (1993) S01E07,s01,Episode_1_title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_01/The X-Files (1993)/s01/E08 - Ice.mkv,episode,The X-Files,1993,1,8,Ice,,False,TheTVDB,The X-Files (1993) S01E08,s01,E01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_01/The X-Files (1993)/s01/Space - S01E09.mkv,episode,The X-Files,1993,1,9,Space,,False,TheTVDB,The X-Files (1993) S01E09,s01,title - S01E01,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_01/The X-Files (1993)/s01/Fallen Angel - 1x10.mkv,episode,The X-Files,1993,1,10,Fallen Angel,,False,TheTVDB,The X-Files (1993) S01E10,s01,title - 1x01,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_02/The X-Files (1993)/s1/e01 Pilot.mkv,episode,The X-Files,1993,1,1,Pilot,,False,TheTVDB,The X-Files (1993) S01E01,s1,e01 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_02/The X-Files (1993)/s1/e2 Deep Throat.mkv,episode,The X-Files,1993,1,2,Deep Throat,,False,TheTVDB,The X-Files (1993) S01E02,s1,e1 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_02/The X-Files (1993)/s1/e03_Squeeze.mkv,episode,The X-Files,1993,1,3,Squeeze,,False,TheTVDB,The X-Files (1993) S01E03,s1,e01_title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_02/The X-Files (1993)/s1/e4_Conduit.mkv,episode,The X-Files,1993,1,4,Conduit,,False,TheTVDB,The X-Files (1993) S01E04,s1,e1_title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_02/The X-Files (1993)/s1/ep05 The Jersey Devil.mkv,episode,The X-Files,1993,1,5,The Jersey Devil,,False,TheTVDB,The X-Files (1993) S01E05,s1,ep01 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_02/The X-Files (1993)/s1/ep6 Shadows.mkv,episode,The X-Files,1993,1,6,Shadows,,False,TheTVDB,The X-Files (1993) S01E06,s1,ep1 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_02/The X-Files (1993)/s1/episode 7 Ghost in the Machine.mkv,episode,The X-Files,1993,1,7,Ghost in the Machine,,False,TheTVDB,The X-Files (1993) S01E07,s1,episode 1 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_02/The X-Files (1993)/s1/Ice ep8.mkv,episode,The X-Files,1993,1,8,Ice,,False,TheTVDB,The X-Files (1993) S01E08,s1,title ep1,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_02/The X-Files (1993)/s1/Space 09.mkv,episode,The X-Files,1993,1,9,Space,,False,TheTVDB,The X-Files (1993) S01E09,s1,title 01,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_02/The X-Files (1993)/s1/Fallen_Angel.mkv,episode,The X-Files,1993,1,10,Fallen Angel,,False,TheTVDB,The X-Files (1993) S01E10,s1,title_only_underscored,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_02/The X-Files (1993)/s1/S01E01 - Pilot.mkv,episode,The X-Files,1993,1,1,Pilot,,False,TheTVDB,The X-Files (1993) S01E01,s1,S01E01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_02/The X-Files (1993)/s1/s01e2 Deep Throat.mkv,episode,The X-Files,1993,1,2,Deep Throat,,False,TheTVDB,The X-Files (1993) S01E02,s1,s01e1 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_02/The X-Files (1993)/s1/1x03 - Squeeze.mkv,episode,The X-Files,1993,1,3,Squeeze,,False,TheTVDB,The X-Files (1993) S01E03,s1,1x01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_02/The X-Files (1993)/s1/104 - Conduit.mkv,episode,The X-Files,1993,1,4,Conduit,,False,TheTVDB,The X-Files (1993) S01E04,s1,101 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_02/The X-Files (1993)/s1/05 - The Jersey Devil.mkv,episode,The X-Files,1993,1,5,The Jersey Devil,,False,TheTVDB,The X-Files (1993) S01E05,s1,01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_02/The X-Files (1993)/s1/Episode 06 - Shadows.mkv,episode,The X-Files,1993,1,6,Shadows,,False,TheTVDB,The X-Files (1993) S01E06,s1,Episode 01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
